id,gender,awardYear,sortOrder,portion,dateAwarded,prizeStatus,prizeAmount,prizeAmountAdjusted,affiliations,links,residences,acronym,nativeName,penName,Known_Name,Birth_Date,Birth_City,Birth_Country_Now,Birth_Lat,Birth_Long,Birth_Country,Birth_Continent,Death_Date,Death_City,Death_Country,Death_Continent,Category,Motivation,Organization
437,male,1988,1,1/3,1988-10-17,received,2500000,5711100,,,,NA,NA,NA,Sir James W. Black,1924-06-14,Uddingston,Scotland,54.600000,-2.000000,Scotland,Europe,2010-03-21,NA,NA,NA,Physiology or Medicine,for their discoveries of important principles for drug treatment,NA
874,male,2012,1,1/2,2012-10-08,received,8000000,10278707,,,,NA,NA,NA,Sir John B. Gurdon,1933-10-02,Dippenhall,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,NA,NA,NA,NA,Physiology or Medicine,for the discovery that mature cells can be reprogrammed to become pluripotent,NA
375,male,1963,1,1/3,1963-10-17,received,265000,3490429,,,,NA,NA,NA,Sir John Eccles,1903-01-27,Melbourne,Australia,-28.000000,137.000000,Australia,Oceania,1997-05-02,Contra,Switzerland,Europe,Physiology or Medicine,for their discoveries concerning the ionic mechanisms involved in excitation and inhibition in the peripheral and central portions of the nerve cell membrane,NA
812,male,2007,2,1/3,2007-10-08,received,10000000,13893912,,,,NA,NA,NA,Sir Martin J. Evans,1941-01-01,Stroud,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,NA,NA,NA,NA,Physiology or Medicine,for their discoveries of principles for introducing specific gene modifications in mice by the use of embryonic stem cells,NA
108,male,1977,2,1/3,1977-10-11,received,700000,3787559,,,,NA,NA,NA,Sir Nevill F. Mott,1905-09-30,Leeds,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1996-08-08,Milton Keynes,United Kingdom,Europe,Physics,for their fundamental theoretical investigations of the electronic structure of magnetic and disordered systems,NA
498,male,1933,1,1,1934-12-10,received,170332,6654496,,,,NA,NA,NA,Sir Norman Angell,1872-12-26,Holbeach,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1967-10-07,Croydon,United Kingdom,Europe,Peace,for having exposed by his pen the illusion of war and presented a convincing plea for international cooperation and peace,NA
737,male,2001,3,1/3,2001-10-08,received,10000000,15114754,,,,NA,NA,NA,Sir Paul Nurse,1949-01-25,Norwich,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,NA,NA,NA,NA,Physiology or Medicine,for their discoveries of key regulators of the cell cycle,NA
971,male,2019,2,1/3,2019-10-07,received,9000000,10866946,,,,NA,NA,NA,Sir Peter J. Ratcliffe,1954-05-14,Lancashire,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,NA,NA,NA,NA,Physiology or Medicine,for their discoveries of how cells sense and adapt to oxygen availability,NA
765,male,2003,2,1/2,2003-10-06,received,10000000,14515113,,,,NA,NA,NA,Sir Peter Mansfield,1933-10-09,London,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,2017-02-08,NA,NA,NA,Physiology or Medicine,for their discoveries concerning magnetic resonance imaging,NA
207,male,1947,1,1,1947-11-13,received,146115,3582926,,,,NA,NA,NA,Sir Robert Robinson,1886-09-13,"Rufford, near Chesterfield",United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1975-02-08,Great Missenden,United Kingdom,Europe,Chemistry,"for his investigations on plant products of biological importance, especially the alkaloids",NA
163,male,1904,1,1,1904-11-08,received,140859,9549412,,,,NA,NA,NA,Sir William Ramsay,1852-10-02,Glasgow,Scotland,54.600000,-2.000000,Scotland,Europe,1916-07-23,High Wycombe,United Kingdom,Europe,Chemistry,"in recognition of his services in the discovery of the inert gaseous elements in air, and his determination of their place in the periodic system",NA
242,male,1972,2,1/4,1972-10-20,received,480000,4113011,,,,NA,NA,NA,Stanford Moore,1913-09-04,"Chicago, IL",USA,39.828175,-98.579500,USA,North America,1982-08-23,"New York, NY",USA,North America,Chemistry,for their contribution to the understanding of the connection between chemical structure and catalytic activity of the active centre of the ribonuclease molecule,NA
457,male,1997,1,1,1997-10-06,received,7500000,11768210,,,,NA,NA,NA,Stanley B. Prusiner,1942-05-28,"Des Moines, IA",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physiology or Medicine,for his discovery of Prions - a new biological principle of infection,NA
434,male,1986,1,1/2,1986-10-13,received,2000000,5038251,,,,NA,NA,NA,Stanley Cohen,1922-11-17,"Brooklyn, NY",USA,39.828175,-98.579500,USA,North America,2020-02-05,"Nashville, TN",USA,North America,Physiology or Medicine,for their discoveries of growth factors,NA
910,male,2014,2,1/3,2014-10-08,received,8000000,10301676,,,,NA,NA,NA,Stefan W. Hell,1962-12-23,Arad,Romania,46.000000,25.000000,Romania,Europe,NA,NA,NA,NA,Chemistry,for the development of super-resolved fluorescence microscopy,NA
152,male,1997,1,1/3,1997-10-15,received,7500000,11768210,,,,NA,NA,NA,Steven Chu,1948-02-28,"St. Louis, MO",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physics,for development of methods to cool and trap atoms with laser light,NA
115,male,1979,3,1/3,1979-10-15,received,800000,3673307,,,,NA,NA,NA,Steven Weinberg,1933-05-03,"New York, NY",USA,39.828175,-98.579500,USA,North America,2021-07-23,"Austin, TX",USA,North America,Physics,"for their contributions to the theory of the unified weak and electromagnetic interaction between elementary particles, including, inter alia, the prediction of the weak neutral current",NA
122,male,1983,1,1/2,1983-10-19,received,1500000,4567371,,,,NA,NA,NA,Subrahmanyan Chandrasekhar,1910-10-19,Lahore,Pakistan,30.000000,71.000000,India,Asia,1995-08-21,"Chicago, IL",USA,North America,Physics,for his theoretical studies of the physical processes of importance to the structure and evolution of the stars,NA
569,male,1901,1,1,1901-11-14,received,150782,10531894,,,,NA,NA,(pen-name of René François Armand Prudhomme),Sully Prudhomme,1839-03-16,Paris,France,47.000000,2.000000,France,Europe,1907-09-07,Châtenay,France,Europe,Literature,"in special recognition of his poetic composition, which gives evidence of lofty idealism, artistic perfection and a rare combination of the qualities of both heart and intellect",NA
425,male,1982,1,1/3,1982-10-11,received,1150000,3814029,,,,NA,NA,NA,Sune K. Bergström,1916-01-10,Stockholm,Sweden,61.000000,15.000000,Sweden,Europe,2004-08-15,Stockholm,Sweden,Europe,Physiology or Medicine,for their discoveries concerning prostaglandins and related biologically active substances,NA
436,male,1987,1,1,1987-10-12,received,2175000,5255110,,,,NA,NA,NA,Susumu Tonegawa,1939-09-05,Nagoya,Japan,35.000000,136.000000,Japan,Asia,NA,NA,NA,NA,Physiology or Medicine,for his discovery of the genetic principle for generation of antibody diversity,NA
162,male,1903,1,1,1903-11-12,received,141358,9583241,,,,NA,NA,NA,Svante Arrhenius,1859-02-19,Vik,Sweden,61.000000,15.000000,Sweden,Europe,1927-10-02,Stockholm,Sweden,Europe,Chemistry,in recognition of the extraordinary services he has rendered to the advancement of chemistry by his electrolytic theory of dissociation,NA
1011,male,2022,1,1,2022-10-03,received,10000000,10852166,,,,NA,NA,NA,Svante Pääbo,1955-04-20,Stockholm,Sweden,61.000000,15.000000,Sweden,Europe,NA,NA,NA,NA,Physiology or Medicine,for his discoveries concerning the genomes of extinct hominins and human evolution,NA
924,female,2015,1,1,2015-10-08,received,8000000,10307434,,,,NA,NA,NA,Svetlana Alexievich,1948-05-31,Ivano-Frankivsk,Ukraine,49.000000,32.000000,Ukraine,Europe,NA,NA,NA,NA,Literature,"for her polyphonic writings, a monument to suffering and courage in our time",NA
750,male,2002,1,1/3,2002-10-07,received,10000000,14794608,,,,NA,NA,NA,Sydney Brenner,1927-01-13,Germiston,South Africa,-29.000000,24.000000,South Africa,Africa,2019-04-05,NA,Singapore,Asia,Physiology or Medicine,for their discoveries concerning genetic regulation of organ development and programmed cell death',NA
999,male,2021,1,1/4,2021-10-05,received,10000000,11760204,,,,NA,NA,NA,Syukuro Manabe,1931-09-21,"Shingu, Ehime",Japan,35.000000,136.000000,Japan,Asia,NA,NA,NA,NA,Physics,"for the physical modelling of Earth’s climate, quantifying variability and reliably predicting global warming",NA
619,male,1948,1,1,1948-11-04,received,159773,3757926,,,,NA,NA,NA,T.S. Eliot,1888-09-26,"St. Louis, MO",USA,39.828175,-98.579500,USA,North America,1965-01-04,London,United Kingdom,Europe,Literature,"for his outstanding, pioneer contribution to present-day poetry",NA
350,male,1950,2,1/3,1950-10-26,received,164304,3749710,,,,NA,NA,NA,Tadeus Reichstein,1897-07-20,Wloclawek,Poland,52.000000,19.000000,Poland,Europe,1996-08-01,Basel,Switzerland,Europe,Physiology or Medicine,"for their discoveries relating to the hormones of the adrenal cortex, their structure and biological effects",NA
919,male,2015,1,1/2,2015-10-06,received,8000000,10307434,,,,NA,NA,NA,Takaaki Kajita,1959-03-09,Higashimatsuyama,Japan,35.000000,136.000000,Japan,Asia,NA,NA,NA,NA,Physics,"for the discovery of neutrino oscillations, which shows that neutrinos have mass",NA
959,male,2018,2,1/2,2018-10-01,received,9000000,11064000,,,,NA,NA,NA,Tasuku Honjo,1942-01-27,Kyoto,Japan,35.000000,136.000000,Japan,Asia,NA,NA,NA,NA,Physiology or Medicine,for their discovery of cancer therapy by inhibition of negative immune regulation,NA
871,female,2011,3,1/3,2011-10-07,received,10000000,12964004,,,,NA,NA,NA,Tawakkol Karman,1979-02-07,Ta'izz,Yemen,15.500000,48.000000,Yemen,Asia,NA,NA,NA,NA,Peace,for their non-violent struggle for the safety of women and for women's rights to full participation in peace-building work,NA
551,male,1989,1,1,1989-10-05,received,3000000,6444548,,,,NA,NA,NA,The 14th Dalai Lama,1935-07-06,Taktser,China,35.844722,103.451944,Tibet,Asia,NA,NA,NA,NA,Peace,for advocating peaceful solutions based upon tolerance and mutual respect in order to preserve the historical and cultural heritage of his people,NA
183,male,1926,1,1,1926-11-11,received,116960,4023773,,,,NA,NA,NA,The Svedberg,1884-08-30,Fleräng,Sweden,61.000000,15.000000,Sweden,Europe,1971-02-25,Örebro,Sweden,Europe,Chemistry,for his work on disperse systems,NA
303,male,1909,1,1,1909-10-28,received,139800,8709162,,,,NA,NA,NA,Theodor Kocher,1841-08-25,Bern,Switzerland,46.798562,8.231973,Switzerland,Europe,1917-07-27,Bern,Switzerland,Europe,Physiology or Medicine,"for his work on the physiology, pathology and surgery of the thyroid gland",NA
571,male,1902,1,1,1902-11-13,received,141847,9907798,,,,NA,NA,NA,Theodor Mommsen,1817-11-30,Garding,Germany,51.000000,10.000000,Schleswig,Europe,1903-11-01,Charlottenburg,Germany,Europe,Literature,"the greatest living master of the art of historical writing, with special reference to his monumental work, <I>A history of Rome</I>",NA
793,male,2005,3,1/4,2005-10-04,received,10000000,14397252,,,,NA,NA,NA,Theodor W. Hänsch,1941-10-30,Heidelberg,Germany,51.000000,10.000000,Germany,Europe,NA,NA,NA,NA,Physics,"for their contributions to the development of laser-based precision spectroscopy, including the optical frequency comb technique",NA
470,male,1906,1,1,1906-12-10,received,138536,9123585,,,,NA,NA,NA,Theodore Roosevelt,1858-10-27,"New York, NY",USA,39.828175,-98.579500,USA,North America,1919-01-06,"Oyster Bay, NY",USA,North America,Peace,"for his role in bringing to an end the bloody war recently waged between two of the world's great powers, Japan and Russia",NA
175,male,1914,1,1,1915-11-11,received,146900,8682167,,,,NA,NA,NA,Theodore W. Richards,1868-01-31,"Germantown, PA",USA,39.828175,-98.579500,USA,North America,1928-04-02,"Cambridge, MA",USA,North America,Chemistry,in recognition of his accurate determinations of the atomic weight of a large number of chemical elements,NA
692,male,1979,1,1/2,1979-10-16,received,800000,3673307,,,,NA,NA,NA,Theodore W. Schultz,1902-04-30,"Arlington, SD",USA,39.828175,-98.579500,USA,North America,1998-02-26,"Evanston, IL",USA,North America,Economic Sciences,for their pioneering research into economic development research with particular consideration of the problems of developing countries,NA
842,male,2009,2,1/3,2009-10-07,received,10000000,13471654,,,,NA,NA,NA,Thomas A. Steitz,1940-08-23,"Milwaukee, WI",USA,39.828175,-98.579500,USA,North America,2018-08-23,"Branford, CT",USA,North America,Chemistry,for studies of the structure and function of the ribosome,NA
800,male,2005,2,1/2,2005-10-10,received,10000000,14397252,,,,NA,NA,NA,Thomas C. Schelling,1921-04-14,"Oakland, CA",USA,39.828175,-98.579500,USA,North America,2016-12-13,"Bethesda, MD",USA,North America,Economic Sciences,for having enhanced our understanding of conflict and cooperation through game-theory analysis,NA
886,male,2013,3,1/3,2013-10-07,received,8000000,10284439,,,,NA,NA,NA,Thomas C. Südhof,1955-12-22,Göttingen,Germany,51.000000,10.000000,Germany,Europe,NA,NA,NA,NA,Physiology or Medicine,"for their discoveries of machinery regulating vesicle traffic, a major transport system in our cells",NA
325,male,1933,1,1,1933-10-20,received,170332,6654496,,,,NA,NA,NA,Thomas H. Morgan,1866-09-25,"Lexington, KY",USA,39.828175,-98.579500,USA,North America,1945-12-04,"Pasadena, CA",USA,North America,Physiology or Medicine,for his discoveries concerning the role played by the chromosome in heredity,NA
357,male,1954,2,1/3,1954-10-21,received,181647,3245708,,,,NA,NA,NA,Thomas H. Weller,1915-06-15,"Ann Arbor, MI",USA,39.828175,-98.579500,USA,North America,2008-08-23,"Needham, MA",USA,North America,Physiology or Medicine,for their discovery of the ability of poliomyelitis viruses to grow in cultures of various types of tissue,NA
872,male,2011,1,1/2,2011-10-10,received,10000000,12964004,,,,NA,NA,NA,Thomas J. Sargent,1943-07-19,"Pasadena, CA",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Economic Sciences,for their empirical research on cause and effect in the macroeconomy,NA
602,male,1929,1,1,1929-11-12,received,172760,6033512,,,,NA,NA,NA,Thomas Mann,1875-06-06,Lübeck,Germany,51.000000,10.000000,Germany,Europe,1955-08-12,Zurich,Switzerland,Europe,Literature,"principally for his great novel, <I>Buddenbrooks</I>, which has won steadily increased recognition as one of the classic works of contemporary literature",NA
274,male,1989,2,1/2,1989-10-12,received,3000000,6444548,,,,NA,NA,NA,Thomas R. Cech,1947-12-08,"Chicago, IL",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Chemistry,for their discovery of catalytic properties of RNA,NA
736,male,2001,2,1/3,2001-10-08,received,10000000,15114754,,,,NA,NA,NA,Tim Hunt,1943-02-19,Neston,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,NA,NA,NA,NA,Physiology or Medicine,for their discoveries of key regulators of the cell cycle,NA
687,male,1975,2,1/2,1975-10-14,received,630000,4184870,,,,NA,NA,NA,Tjalling C. Koopmans,1910-08-28,'s Graveland,the Netherlands,52.316667,5.550000,the Netherlands,Europe,1985-02-26,"New Haven, CT",USA,North America,Economic Sciences,for their contributions to the theory of optimum allocation of resources,NA
478,male,1911,1,1/2,1911-12-10,received,140695,9008388,,,,NA,NA,NA,Tobias Asser,1838-04-28,Amsterdam,the Netherlands,52.316667,5.550000,the Netherlands,Europe,1913-07-29,the Hague,the Netherlands,Europe,Peace,"for his role as co-founder of the Institut de droit international, initiator of the Conferences on International Private Law (Conférences de Droit international privé) at the Hague, and pioneer in the field of international legal relations",NA
921,male,2015,1,1/3,2015-10-07,received,8000000,10307434,,,,NA,NA,NA,Tomas Lindahl,1938-01-28,Stockholm,Sweden,61.000000,15.000000,Sweden,Europe,NA,NA,NA,NA,Chemistry,for mechanistic studies of DNA repair,NA
868,male,2011,1,1,2011-10-06,received,10000000,12964004,,,,NA,NA,NA,Tomas Tranströmer,1931-04-15,Stockholm,Sweden,61.000000,15.000000,Sweden,Europe,2015-03-26,Stockholm,Sweden,Europe,Literature,"because, through his condensed, translucent images, he gives us fresh access to reality",NA
670,female,1993,1,1,1993-10-07,received,6700000,11118431,,,,NA,NA,NA,Toni Morrison,1931-02-18,"Lorain, OH",USA,39.828175,-98.579500,USA,North America,2019-08-05,"New York, NY",USA,North America,Literature,"who in novels characterized by visionary force and poetic import, gives life to an essential aspect of American reality",NA
424,male,1981,3,1/4,1981-10-09,received,1000000,3601563,,,,NA,NA,NA,Torsten N. Wiesel,1924-06-03,Uppsala,Sweden,61.000000,15.000000,Sweden,Europe,NA,NA,NA,NA,Physiology or Medicine,for their discoveries concerning information processing in the visual system,NA
828,male,2008,3,1/4,2008-10-07,received,10000000,13432401,,,,NA,NA,NA,Toshihide Maskawa,1940-02-07,Nagoya,Japan,35.000000,136.000000,Japan,Asia,2021-07-23,Kyoto,Japan,Asia,Physics,for the discovery of the origin of the broken symmetry which predicts the existence of at least three families of quarks in nature,NA
703,male,1989,1,1,1989-10-11,received,3000000,6444548,,,,NA,NA,NA,Trygve Haavelmo,1911-12-13,Skedsmo,Norway,65.000000,11.000000,Norway,Europe,1999-07-26,Oslo,Norway,Europe,Economic Sciences,for his clarification of the probability theory foundations of econometrics and his analyses of simultaneous economic structures,NA
